0.0189667094,0.0240963464,-0.0014882497,-0.8418726080,-0.9556170333,-0.9032725691,-0.8338637423,-0.9539634688,-0.9086742848,-0.8415745046,-0.9401384674,-0.8925311823,0.8497819924,0.8853232172,0.8280002024,-0.9322710957,-0.6869043312,-0.7814986578,-0.6792784248,-0.8089155622
-0.0279817049,0.0553495082,0.1393455406,-0.8351267224,-0.9400816473,-0.8971575051,-0.8237686603,-0.9418329679,-0.9020328020,-0.8366505916,-0.8824942787,-0.8524083962,0.8523329320,0.8848100374,0.8280002024,-0.9204855337,-0.6866144050,-0.7808712528,-0.6786002058,-0.7956325234
0.0781625183,-0.0079246218,-0.0105235865,-0.8334076017,-0.9340168905,-0.8715087102,-0.8219036749,-0.9331158187,-0.8695698387,-0.8366505916,-0.8824942787,-0.8524083962,0.8523329320,0.8818203946,0.8169655430,-0.9097475485,-0.6865640742,-0.7806379389,-0.6772546978,-0.7912180070
0.0974883815,-0.0361818154,-0.0653205895,-0.8431394518,-0.9497703076,-0.8816210573,-0.8334216209,-0.9475929351,-0.8795801274,-0.8461039482,-0.9338161390,-0.8737340022,0.8723535458,0.8818203946,0.8169655430,-0.9217378365,-0.6869468727,-0.7812482193,-0.6778363972,-0.8083382699
-0.2134033111,0.0552592711,0.1494578523,-0.8474404668,-0.9213488462,-0.9129553257,-0.8430586499,-0.9315249654,-0.9271673515,-0.8623399998,-0.8366853397,-0.8737340022,0.8031011380,0.8672540123,0.8213858301,-0.9272895956,-0.6868147170,-0.7799288739,-0.6793558385,-0.8224006506
-0.3125762886,0.0308752997,0.0229407661,-0.8426068377,-0.9118235980,-0.9085505793,-0.8380719665,-0.9178204931,-0.9193617864,-0.8623399998,-0.8366853397,-0.8887491539,0.8031011380,0.8636977436,0.7992463049,-0.9199152747,-0.6863902009,-0.7793888868,-0.6795529226,-0.8196393759
-0.1162473697,0.0080676022,0.0129383055,-0.8419232438,-0.9426409449,-0.9046930882,-0.8333754354,-0.9434923486,-0.9158889522,-0.8533143559,-0.8997369863,-0.8887491539,0.8235510801,0.8636977436,0.7992463049,-0.9301106282,-0.6867944199,-0.7810312074,-0.6793591088,-0.8039553080
0.2760641290,-0.0288169777,-0.0666620084,-0.8487221060,-0.9548998111,-0.9184230672,-0.8428597256,-0.9531817437,-0.9308413485,-0.8374772443,-0.9283981139,-0.8893956066,0.8745983178,0.8803341315,0.8209124354,-0.9363806958,-0.6869397949,-0.7814390581,-0.6798541859,-0.8250424517
0.1442394299,-0.0087049411,-0.0228933551,-0.8432948703,-0.9357381620,-0.9174046802,-0.8364205075,-0.9391442551,-0.9254173264,-0.8374772443,-0.8749165064,-0.9038700006,0.8740055012,0.8758080666,0.8209124354,-0.9328099002,-0.6869261262,-0.7807184023,-0.6799304807,-0.8160328993
-0.0959245104,0.0033485552,1.2874178969,0.9721253215,0.4440342963,0.6492326664,0.9907712430,0.3497511366,0.6521432764,1.0258370292,1.3214447672,1.7410150054,-1.0870542021,-0.5259101543,-0.2118294043,0.7454277044,0.6352245416,0.0050144463,0.2476109652,1.1970303897
1.0213940964,-0.5281742022,0.8615826450,0.8103406856,0.7830207548,0.6758845151,0.8373380880,0.7732062279,0.6333906179,0.5650680805,1.4331617785,1.7410150054,-0.8802943626,-0.5259101543,-0.2414466661,0.7849288956,0.4191650024,0.4265321561,0.2564688642,1.0299214418
-0.5427797573,0.2956140859,-0.4450311156,0.8775727961,0.7476581437,0.4561663293,0.8254815881,0.8035837758,0.4428692110,0.7512245435,1.4649569076,1.1379580138,-1.5838116018,-0.4983609668,-0.2414466661,0.7509505814,0.5056900338,0.3737756918,0.0169220937,1.0334120155
-0.9710163237,0.2086413015,-0.9241804306,0.8124137047,0.6430326466,0.4655857316,0.7275534701,0.6272055494,0.4312809770,0.7512245435,1.7109216144,1.8248992489,-1.5838116018,-0.5730414196,-0.1104926495,0.6574987304,0.4222958083,0.2384436742,0.0413078127,0.8220123239
0.2583784632,-0.0984716877,-0.7413846871,0.7880995262,0.6009944843,0.4817605142,0.7217882340,0.5294624059,0.4665046144,0.6167592970,1.7109216144,1.8248992489,-1.4633481776,-0.5730414196,-0.0451109794,0.6351336477,0.3868253119,0.1861336471,0.0500366173,0.7457654401
1.1086672384,0.1348692634,-0.5500457663,1.0151264171,0.3882084392,0.3983988878,0.9949046373,0.3775002783,0.3546248008,0.9600015931,1.4013732668,1.2516600412,-1.4633481776,0.0359731329,-0.0451109794,0.6989093178,0.7014998274,-0.0543872770,-0.0352155240,1.1134757835
-0.6845490683,0.1811505296,0.4300988093,1.0546725104,0.5989593857,0.7911101147,1.0864288529,0.4571532919,0.6882476591,0.9600015931,2.5359055131,2.6323421382,-1.3653655779,-0.4075859844,-0.3674672141,0.8273113724,0.7572118308,0.1841182486,0.3766331258,1.3081217264
0.9693557836,-0.0037723619,0.9665513853,1.1550346941,0.8457623977,0.9398935394,1.1456423306,0.6789557247,0.9422941062,1.0498635545,2.5359055131,2.6323421382,-1.1918649069,-0.4075859844,-0.4355195628,0.9803096639,0.9111524920,0.5050477481,0.5776330368,1.3115684464
1.3613582203,-0.1407549884,0.4488661192,1.1564713742,0.8191991691,0.6449008355,1.1154346901,0.7772855521,0.6521289624,1.0498635545,2.1061161669,1.2010916933,-1.6236207113,-0.4782903636,-0.4355195628,0.9297082777,0.9169753574,0.4688066936,0.2103241532,1.1626008540
-1.7114206833,-0.1417853828,-0.1428268877,1.0468879401,0.5458080792,0.4655068243,0.9277493025,0.5440614556,0.4525189914,1.2468410286,1.2613995509,0.9533638501,-2.2621791078,-0.4782903636,-0.4275820418,0.7338098927,0.7562213558,0.1207329893,0.0217021585,0.8545056055
-0.2590414651,-0.3302664589,-0.6805884448,1.1997746171,0.2934842373,0.3394964086,1.0398814979,0.3176518612,0.3281951883,1.2468410286,0.8352594315,0.9331679671,-2.4488874157,0.0784939699,-0.0484645618,0.7049450661,0.9786511824,-0.1478001869,-0.0848253872,0.8637717469
1.1751356285,0.2132391756,-0.8713771083,1.1920328962,0.5426716076,0.4118044861,1.0732471784,0.5956313512,0.4310429041,1.1810236254,0.9249433177,0.4127711040,-2.4488874157,-0.1343499014,-0.2408501575,0.8188601535,0.9711107795,0.1175327001,-0.0121227286,0.8407936047
0.2941767884,0.5755112251,-0.2392531186,1.1273980120,0.6208590432,0.4398523444,1.0427399851,0.7122496301,0.4776984698,1.1810236254,0.9249433177,0.4616904991,-1.7287666358,-0.1343499014,-0.2408501575,0.8263549384,0.8651215218,0.2184215263,-0.0020717390,1.0431333836
-0.9821832214,0.6800108170,-1.1513683745,0.7262132324,0.3481883746,0.8476072321,0.6501313038,0.3403930976,0.9349824958,0.9810439914,1.2641535031,0.8903704946,-1.2868551513,-0.0404861202,-0.3944288114,0.6670735479,0.3132794771,-0.0844294350,0.4719564815,0.5521196152
0.7156835299,0.2092330010,-0.0214135372,1.0595955304,0.7904076970,0.6705752958,1.0441105288,0.6669799406,0.6905565068,1.0002286802,2.1613571142,1.5604814098,-1.2868551513,-0.5838332426,-0.2992884224,0.8683704183,0.7641037757,0.4299104967,0.2343088189,1.0368289795
0.7894860423,0.2333009348,-0.0217951779,1.0736811513,0.8886000203,0.5476114783,1.0363612281,0.7959138006,0.4884474644,1.0002286802,2.1613571142,1.5604814098,-1.0496449997,-0.5838332426,-0.2992884224,0.8541647638,0.7855507870,0.5668816942,0.1031171837,0.9916127855
-0.7233675255,-0.3220842387,-0.2637322185,0.8907816430,0.6720329841,0.3929620016,0.8381186933,0.6547295466,0.3411640585,0.8133549754,1.6582278987,1.4923650628,-1.1424334130,-0.0699487720,-0.1683460579,0.6916976234,0.5245818225,0.2767058105,-0.0457437326,0.8337204386
0.7893517088,-0.1001167707,-0.2922243896,0.9749461511,0.6506666353,0.5346255864,0.9259346547,0.6751064855,0.5047421745,0.9416828457,1.0612695148,1.4923650628,-1.7283501317,-0.1334565906,-0.2837160737,0.7807853941,0.6413744821,0.2472519476,0.0919776700,1.0171216929
-0.2374311187,0.4144584383,-0.4153494474,1.2596109198,0.5677251823,0.4263487077,1.2497811044,0.5596560738,0.4171470910,0.9416828457,1.2241965654,0.8763881389,-2.0616832296,-0.1334565906,-0.2837160737,0.8801416124,1.0753435533,0.1502214006,-0.0121372732,1.3499855996
0.5321455752,-0.4114673648,0.7900070711,1.4913317111,0.5680003854,0.4265556357,1.4340225869,0.4569339680,0.4518479781,1.8003830460,1.8876230412,0.5735238932,-2.0616832296,-0.0369288313,-0.0456880027,0.9571406346,1.4763588162,0.1509554421,-0.0025094551,1.3490135183
1.1478533167,-0.1296563797,0.5811278506,1.4664346891,0.6592587577,0.3731652701,1.3849626299,0.6392823645,0.4068424306,1.8003830460,1.8876230412,0.5735238932,-2.2541707871,-0.0369288313,0.1527956179,0.9615071514,1.4353541447,0.2582075316,-0.0583546643,1.2583999760
-1.7894679182,0.2220917382,-0.3906289421,1.2778076306,0.7315592577,0.3683558439,1.2119448427,0.7261346021,0.3187177749,1.0022675361,1.5954075162,1.4335023112,-2.2541707871,-0.2603733266,-0.2425653647,0.9009473764,1.1188770088,0.3516222362,-0.0662477548,1.2606894400
-0.6582901855,-0.2837448925,-0.1046731617,1.2092097192,0.8041128057,0.4350176065,1.0914434575,0.7598628349,0.3838200901,1.1849711338,1.4395573492,1.4335023112,-2.4060346781,-0.2603733266,-0.2425653647,0.8618485475,0.9953983335,0.4498006577,-0.0078218622,0.9800202562
1.9440453991,0.1166099817,-0.5505908482,1.2315917887,0.6984215906,0.4492221141,1.1484078403,0.6937643572,0.3728244533,1.1849711338,1.4395573492,1.5820038550,-2.4060346781,-0.2590645184,-0.2192003138,0.8748955307,1.0440432830,0.3077355146,0.0127082370,1.0975019851
-0.7815316368,0.0766301004,0.0773926898,1.1710195670,0.6276298238,0.5408059700,1.1615020888,0.5862258470,0.5577074624,1.0090945218,1.8085854126,1.5820038550,-1.5392972005,0.0228397659,-0.2192003138,0.8843054213,0.9355844099,0.2184681891,0.0962081369,1.2893632717
-0.5905854120,-0.0908226306,0.8081856092,1.2361738178,0.7568025676,0.4845527929,1.1859460095,0.7131173046,0.5330522902,1.2743311944,1.8085854126,1.4015027288,-1.6614666514,-0.3754138147,-0.0996354804,0.9263247388,1.0384751047,0.3840405320,0.0540461176,1.1581682195
-0.2708442443,-0.4091511157,-0.1339242737,2.1158089617,0.6961621172,0.6657362646,2.1062512881,0.6053563502,0.5924088282,1.8445943381,1.7346225680,1.9126106706,-1.6153390254,-0.4157159264,-0.0320359314,1.3873610349,2.7587968640,0.3091812383,0.2294313739,2.2309710389
0.8277210773,0.5157778636,-0.4267876519,1.8299363522,0.5782573229,0.7129822208,1.8230707098,0.6245515604,0.6432448404,1.7833405418,1.3006784949,1.9126106706,-1.6855077986,-0.0756866712,-0.7646807484,1.2450011388,2.1366204506,0.1651785427,0.2863261637,1.7925747365
-1.1482579536,0.2711860322,-0.5764088628,1.8131421484,0.5779957552,0.7841087183,1.7979309273,0.6403367593,0.7959210311,1.8871939942,1.0066903368,1.1950051502,-1.6855743661,-0.1428936122,-0.7646807484,1.2888580656,2.1053313400,0.1599415426,0.3723856615,1.7938732513
-1.1916625926,-0.0596484376,0.1131270203,2.0219116097,0.3947817095,1.0047726588,1.9689647781,0.3909651645,0.9447504988,2.0324564460,0.8049532173,2.4428569324,-1.7567945487,-0.1428936122,-0.9036736951,1.3481478070,2.5528139602,-0.0477418685,0.6422810218,1.8347729140
1.6179089527,-0.1561976673,0.3719016308,2.0469811290,0.5432865353,1.0183934650,2.0783557928,0.5526387296,0.9627453262,2.1317589854,0.8700171530,2.4428569324,-1.7567945487,-0.0969340824,-0.9036736951,1.4148466951,2.6124434500,0.1179074979,0.6631646676,2.0932422897
-0.3763578726,-0.3350997276,-0.1962532561,2.0415458993,0.6272135475,0.8194854675,2.1368147437,0.6567253839,0.8293861460,2.1317589854,1.1526136107,1.5613520501,-1.6021114987,-0.1125275327,-0.3555646209,1.4739631900,2.5909735951,0.2209912697,0.4077468582,2.2589169735
-0.4589385590,0.2342502539,-0.4336263005,1.9501918408,0.8956376351,1.1870867452,1.9298490702,0.8947013659,1.3168311861,2.3109593614,1.6365165443,1.3670152176,-1.9041774450,0.0079018106,-1.6199909121,1.5454058290,2.3902139728,0.5769713994,0.9006860759,1.9865210947
4.1298936530,0.6222943068,-0.3610402634,2.0823609563,0.8349372217,1.1087372387,2.1689974917,0.8901647899,1.1179133357,2.3109593614,1.6365165443,1.8271019135,-1.6448041678,-0.2211778855,-1.0376363661,1.5910140431,2.7503393326,0.4998005031,0.7874208778,2.3934775185
0.0666204085,-0.1793820839,0.5513660478,2.1355485640,0.9803162057,1.2049248266,2.2813069415,1.0821351381,1.1814057982,1.9430155856,1.8155552806,2.3824882815,-1.4179028284,-0.3236041941,-1.0376363661,1.7406902283,2.8037722361,0.7008225775,0.9286852765,2.5171019906
-2.5136768331,-0.2101185098,-1.7515258597,1.9390661490,1.0887033528,0.9741133362,1.9837832162,1.1749047961,0.9091422489,1.9156200726,1.8155552806,2.3824882815,-1.5218406248,-0.4119037621,-1.2902185173,1.6105338958,2.3920995042,0.8680753041,0.6726100323,2.1461138353
1.4436465177,-0.4424592737,0.3705098440,1.9340668771,1.0862452725,1.0419116935,1.9642058733,1.2350611207,1.0645502702,1.6696959079,1.7588371185,1.4809416339,-1.5218406248,-0.4119037621,-1.2902185173,1.5737200556,2.3622554558,0.8683134039,0.6948743858,1.9106085014
2.1608090089,-0.1403870034,1.8486951463,2.3211265564,1.0338862274,0.9058747733,2.4391881821,1.1687917144,0.9750993622,1.8744610889,1.1870092540,1.4809416339,-2.3309016101,-0.6031411749,-0.5504160207,1.7801140381,3.2633853241,0.7818589320,0.5900943912,2.5993425467
1.0398448262,-0.0629528136,-1.2763328539,1.9771737713,0.6455455645,0.8504527052,2.0478050499,0.6672535704,0.8536027767,1.9497002059,1.5554894205,1.4272800498,-1.9784240841,-0.1124149160,-1.2927301138,1.4220899486,2.4518724592,0.2406846095,0.4824444127,1.9989456036
1.7569818333,0.5783066128,-0.6144527376,2.0052012320,0.5989406250,0.9199931080,2.0261370424,0.5263278846,0.8286613952,1.9497002059,1.5997884386,1.8036844829,-1.9784240841,-0.2824475952,-0.9997993220,1.3607250642,2.5213858408,0.1918045213,0.5405592737,1.9368018808
-2.1142210411,-0.5232469403,0.5315865050,2.0691302916,0.5531346234,1.0375830235,2.0141909239,0.3826526193,1.0919774145,1.9485855107,1.5997884386,1.8036844829,-1.7790506053,-0.4984475689,-0.9997993220,1.4114381495,2.6714420826,0.1362154615,0.6922005824,1.8107644745
0.6629967291,0.1293948096,-0.0639095538,2.1120929411,0.3413474055,1.1751213045,2.1129251427,0.3058506961,1.1180920459,2.0447771104,0.6708838948,1.5764246586,-1.7590336211,-0.4984475689,-1.7483068108,1.4151481479,2.7513861377,-0.1027993165,0.8788827184,1.9592064072
0.9004275041,0.1459914043,-1.1151114999,1.8284824012,0.4325835937,0.9442009551,1.8281508373,0.4397623582,0.7373083453,2.0447771104,0.9555724321,1.5570690890,-1.7728723001,-0.0489341040,-1.7483068108,1.2210645279,2.1340893822,-0.0069660738,0.5916951189,1.6793941531
-0.1608898832,-0.3279756200,1.4321330205,1.9074978501,0.5476480464,0.8690032919,1.8369892999,0.4957197315,0.8820062928,1.7974190619,1.6449551735,1.7319889547,-1.7728723001,-0.0489341040,-0.3372939159,1.2804943882,2.2975375404,0.1252941268,0.5130546768,1.6941111042
0.0767569640,0.3074272730,1.2546879940,1.9937178657,0.4698920891,0.9732883132,1.9492493685,0.4135807872,0.9481135361,1.8887023308,1.6449551735,1.7319889547,-1.5930764142,-0.1830251268,-0.8202190791,1.3277524613,2.4841555650,0.0358282602,0.6354113058,1.7102078781
-0.2495235758,1.7369563962,-2.1938376587,1.2724381899,1.0189458208,1.9305810133,1.2291069953,1.0293351735,2.0428393787,1.2659945198,2.6414724817,1.4456296122,-1.3988660722,-0.3376212086,-1.6573440975,1.4333285496,1.0964678709,0.8367324957,2.2739577311,1.0932446595
-0.1091836765,-0.0717324806,-0.3000017810,1.1573158896,0.6370733176,1.1951435550,1.1560989893,0.6883778107,1.1961639494,1.2405113793,1.0522724353,1.7240992423,-1.3202798329,-0.3164910049,-0.5362764221,1.0686332349,0.9113677833,0.2301984202,0.9101007591,1.1726208134
-0.1432913783,-0.3122094863,-0.9884439945,0.9939089924,0.7757122557,1.4231948698,1.0043344845,0.8392341719,1.2145374338,0.8884476133,1.1823398838,1.7240992423,-1.0250770120,-0.3164910049,-1.8311271288,1.0535784201,0.6664144137,0.4117912781,1.2811472701,0.8369611415
1.5094506956,0.7047894509,-1.4678709423,0.8904433572,0.7914471383,1.5632015346,0.9058015927,0.8779350781,1.4163967343,0.7142737874,1.1823398838,1.4982789388,-0.9888687943,-0.0331835173,-1.8311271288,1.0501574475,0.5303688122,0.4429537916,1.5406710134,0.9565279308
-0.1294821361,-0.0342695285,-0.6988397550,0.8511324012,0.7349010727,1.7512886262,0.8945368040,0.7574629136,1.6406009589,0.5038532675,1.2051968809,2.5590181619,-0.9888687943,-0.0232659617,-1.0980318884,1.0656168582,0.4689894669,0.3548852660,1.8350679764,1.0829426665
-0.5836016954,-0.2592210627,0.7924468174,0.9472391554,0.9058586254,1.7448434728,0.9905590695,0.8940014656,1.6458021173,0.8501901141,1.9562994820,2.5590181619,-1.1102494631,-0.0621682706,-1.1722595834,1.1570834918,0.6016798711,0.5922823260,1.8253976862,1.1297221202
-0.3818662249,0.5644412555,2.0668448384,1.1017513863,0.8487887630,1.2324963186,1.0929185951,0.8302890718,1.1532085433,0.8501901141,1.9562994820,1.7794440941,-1.1102494631,-0.0685602479,-1.1722595834,1.0691341790,0.8264388064,0.5173362126,1.0586336035,1.3172493241
-0.5035109914,-0.7577385716,1.3123541643,0.9973955068,0.6392327401,1.4645484054,0.9619072980,0.7384959882,1.3380138424,0.7131998344,0.9678340358,2.2174055006,-1.0643780925,-0.1484802410,-0.7699282359,1.0048104729,0.6725393761,0.2482397179,1.3637632176,0.9440508953
-0.6255628251,1.7870441797,-1.8241584750,1.0251666530,0.6589639622,2.1321958006,0.9990623372,0.6525216062,2.2589849572,1.2319157663,1.2838022413,1.9353445573,-0.9090871837,-0.0814819555,-0.9976151917,1.2884647716,0.7134331626,0.3403261037,2.6472769923,0.9275241384
-0.3481647769,-0.0639044655,-0.0414122813,0.9545655967,0.6878233232,1.2900158215,0.9620851822,0.8229355111,1.2063031891,0.9971625649,0.9952867416,1.8211463600,-1.1037282651,-0.0814819555,-0.8688309443,1.0083527524,0.6109672459,0.2940094773,1.0494308072,1.0685856091
-1.0914111513,-0.0635050061,-0.1096246418,0.7367275851,0.8084211078,1.4654179256,0.7320353317,0.9039553936,1.1610398641,0.7264638788,2.3668614065,1.8211463600,-1.1037282651,-0.0243129516,-2.0223185061,0.9123754155,0.3272609076,0.4535519267,1.3272567814,0.8265727107
-0.6262449303,0.1970428526,-0.2277509734,0.6372387679,0.8570568347,1.7615664780,0.5786618914,0.8943436929,1.6490226747,0.6404130725,2.3668614065,1.5804617472,-0.6613646028,-0.0243129516,-2.0223185061,0.9481031179,0.2040990090,0.5217802445,1.8436725491,0.5441940001
0.1246953255,-0.7209668784,0.3187797069,0.8321444077,1.0290182548,1.8193897797,0.7626655698,0.9598077395,1.8457463598,1.2079174878,1.7867284743,2.1102936818,-0.6663101183,-0.4853780766,-0.8308245043,1.1151866118,0.4437939743,0.7878636993,1.9519203209,0.6794880496
1.6969215997,-0.0430366827,-1.6917964085,1.0222426748,1.1992350569,1.8103983637,0.9943733405,1.1581187882,1.7033901250,1.2079174878,1.7867284743,2.1102936818,-0.9030331145,-0.4853780766,-1.6937054484,1.2603887040,0.7183805573,1.0462609562,1.9993153112,0.9450002562
1.9024166466,0.8307074773,-0.7084485546,1.0186989218,1.0463418515,1.6300266269,0.9766000787,1.1242082676,1.5529863433,1.3012455511,1.4659203869,1.3504632907,-0.9030331145,-0.1965169743,-1.6937054484,1.1790285023,0.7161631199,0.8181769352,1.6180601863,0.9910793205
0.5766176980,-0.2144348617,-0.1644398420,0.8473585238,0.8181776008,1.6108702496,0.7646392777,0.8292023735,1.6794944116,1.3012455511,1.2209134808,1.4400428861,-0.5738172557,-0.1965169743,-0.9284067404,1.0300543650,0.4649759252,0.4681313545,1.5734376706,0.7100615818
-0.0294776734,0.1359304759,-2.9865252312,1.0091737884,0.9274550354,1.5981930961,1.0021291259,0.8811547667,1.7190503729,1.1140582099,1.6897728815,0.9683619091,-1.2078064314,-0.2789574966,-1.1057022925,1.2312903446,0.6883100953,0.6221042567,1.7558673937,1.1224829290
-0.4965013841,-0.3581249397,0.1954104725,1.0237392455,0.8704811604,1.1896908235,1.0363980599,0.9106155928,1.2458117728,1.1140582099,1.5590401132,1.7095894449,-1.2078064314,-0.3626600687,-0.3946296059,1.0843069168,0.7106992732,0.5433873566,0.9006221311,1.0847101182
0.0850133925,-0.0949918609,0.0556862451,0.7333503362,0.7033628288,1.3790835152,0.7412391965,0.7526517096,1.3263063255,0.7825551193,1.1129996784,1.7095894449,-0.4996417277,-0.3626600687,-1.4488517301,0.9052077238,0.3177134904,0.3140963100,1.1877500891,0.8168010351
-1.3988207455,0.2898655654,-0.4435424495,0.8212544051,0.5527867175,1.3386362051,0.7671683316,0.5952605308,1.2864001773,1.1791552770,1.1129996784,1.5569298226,-1.2173452838,-0.0595126807,-1.4488517301,0.8784096914,0.4381491764,0.1303483643,1.1290198350,0.5579414964
-0.8356452737,-0.4539080147,-0.2372597718,0.9126505312,0.5852276445,1.4230793555,0.7838448505,0.6542124703,1.3497501216,1.3361974466,1.0959213329,1.9263063974,-1.2173452838,0.0043439266,-1.2247417048,0.9190950563,0.5552371174,0.1724970469,1.2594721895,0.3590748344
0.8926151489,-0.3393504155,-0.9629114592,0.9049633901,0.8858374237,1.7439806356,0.8310815360,0.8889500016,1.5548082642,1.3361974466,1.6839667484,1.9263063974,-0.7881587493,0.0104034098,-1.8163680927,1.0493934276,0.5443540625,0.5648612106,1.8318671235,0.5111837316
1.7392632280,0.7658462802,0.0768499452,0.8466902994,0.9132264781,1.7344491827,0.8361857826,0.9780518621,1.5895560238,1.1788457284,1.6839667484,1.7396845095,-0.8709332907,-0.0070762717,-1.8163680927,1.0721093345,0.4746406685,0.6160090054,1.7927701067,0.7783380181
1.2699531363,0.5935989841,-0.7285873673,0.7232766228,0.5697773976,1.4918545497,0.7021843928,0.6997909935,1.5030998701,0.8015079061,1.2645034309,1.7396845095,-0.8709332907,-0.0070762717,-1.1308935228,0.9255646737,0.3113580700,0.1573062918,1.3831235924,0.5500188966
0.1347192361,0.0398655800,0.8239220470,-0.8229782234,-0.7826786085,-0.4292746815,-0.8193340104,-0.7663437584,-0.4393305945,-0.7839032930,-0.7556813943,-0.2565926923,0.8429350007,0.8003884071,0.6752998289,-0.7631914018,-0.6860424168,-0.7647080573,-0.5640570591,-0.8000126816
0.0571633827,0.2262520669,0.0106172418,-0.8480350672,-0.8449056398,-0.8013372853,-0.8463782459,-0.8466015779,-0.8305212126,-0.8256266243,-0.7634457023,-0.8559071495,0.8503548334,0.8339368020,0.6752998289,-0.8891555662,-0.6871233299,-0.7721560806,-0.6704200525,-0.8319810415
0.0572561013,-0.0305513475,0.0002020883,-0.8732008894,-0.9544128048,-0.8784818463,-0.8657756519,-0.9546545441,-0.8844805135,-0.8633674193,-0.9355264195,-0.8756679018,0.8918007002,0.8813393506,0.7902726619,-0.9418002791,-0.6876990256,-0.7814196900,-0.6777650511,-0.8443820868
0.0158850360,-0.1149041678,-0.3924249576,-0.8769451317,-0.9555212760,-0.9153394097,-0.8689090596,-0.9542812234,-0.9227348053,-0.8724849380,-0.9378486926,-0.9460030747,0.9043526041,0.8754817218,0.7806035817,-0.9321725913,-0.6877381218,-0.7810840022,-0.6760857910,-0.8445677376
0.0283490452,-0.0572371319,-0.2167034248,-0.8743497670,-0.9326148616,-0.8726200639,-0.8669234787,-0.9275701348,-0.8815074984,-0.8668622685,-0.9262408266,-0.8667434897,0.8984782888,0.8751762624,0.7806035817,-0.9273662241,-0.6877115708,-0.7804574197,-0.6761250357,-0.8449139649
0.0427259855,0.1102132233,0.2418298597,-0.8676062442,-0.9348745091,-0.8851075781,-0.8623082622,-0.9331145785,-0.8936092431,-0.8658284468,-0.8969494479,-0.8533349512,0.8746968249,0.8751762624,0.8136025280,-0.9286939423,-0.6876125195,-0.7804283302,-0.6770488783,-0.8430108524
0.0694080663,0.0872958521,0.1889924634,-0.8684010249,-0.9433111298,-0.8814608602,-0.8633056129,-0.9441504803,-0.8858042047,-0.8658284468,-0.8969494479,-0.8533349512,0.8746968249,0.8799644289,0.7919125058,-0.9333937323,-0.6876253644,-0.7809052777,-0.6772885636,-0.8421781877
0.0606654075,0.0207072997,-0.0242190810,-0.8715167698,-0.9544311207,-0.8976481218,-0.8638731816,-0.9548381841,-0.9070874592,-0.8664748820,-0.9363639595,-0.8809666787,0.8934028375,0.8799644289,0.7919125058,-0.9469342205,-0.6876753956,-0.7814629129,-0.6789416606,-0.8399747647
0.0136443365,-0.1051731204,-0.1580828354,-0.8686710087,-0.9390090149,-0.8926795837,-0.8616737944,-0.9354054080,-0.9010586563,-0.8626181078,-0.9363639595,-0.8915754912,0.8870460689,0.8626513771,0.7691103456,-0.9355582989,-0.6876250648,-0.7805221793,-0.6780026278,-0.8397235979
0.0522098509,-0.1386878641,-0.2140329411,-0.8723738900,-0.9458352848,-0.8941023203,-0.8658843045,-0.9441306181,-0.9036516308,-0.8626181078,-0.9437195796,-0.8883782316,0.8870460689,0.8626513771,0.7691103456,-0.9365223455,-0.6876879034,-0.7805708611,-0.6775738192,-0.8453623940
0.0820953322,0.0406291779,0.1587188180,-0.8757516910,-0.9421848648,-0.8764583531,-0.8683938811,-0.9426181134,-0.8813634004,-0.8722773090,-0.9103236522,-0.8431123795,0.9029611385,0.8822309895,0.8064609720,-0.9381451797,-0.6877268498,-0.7809892558,-0.6771612765,-0.8458010366
-0.0709650435,-0.1249105648,-0.1967557665,-0.8201614790,-0.8584364667,-0.8254983306,-0.8280994393,-0.8807535768,-0.8386396283,-0.8025158191,-0.7290475264,-0.7826672038,0.6676052501,0.7595137467,0.7168951778,-0.8870530720,-0.6858599303,-0.7743831068,-0.6721265084,-0.8214237025
0.0861477042,0.0285103796,0.0163964450,-0.8697647236,-0.9443648274,-0.8649311011,-0.8623528149,-0.9413790585,-0.8696730291,-0.8591532274,-0.9368550710,-0.8398967990,0.8913162574,0.8788927563,0.7779139073,-0.9331963680,-0.6876442384,-0.7810932749,-0.6767682271,-0.8393491223
0.0645036049,0.0431628964,0.2729392417,-0.8612843034,-0.9317638963,-0.8878347023,-0.8554989301,-0.9285479013,-0.8997458084,-0.8453398823,-0.9148130868,-0.8376417201,0.8900599701,0.8607381679,0.8030301007,-0.9268045398,-0.6874860934,-0.7805102145,-0.6768808835,-0.8345937215
0.0390593987,-0.0236733553,0.0476529240,-0.8616346023,-0.9403077823,-0.8727919850,-0.8561095354,-0.9432618435,-0.8779849001,-0.8453398823,-0.9148130868,-0.8376417201,0.8900599701,0.8607381679,0.8030301007,-0.9319047680,-0.6874938078,-0.7809016883,-0.6773409759,-0.8342645014
0.0355642872,-0.0519857816,-0.1607564911,-0.8697964344,-0.9618992216,-0.9144581019,-0.8627668984,-0.9605886103,-0.9239528166,-0.8639857071,-0.9386071004,-0.8702726755,0.8936476802,0.8874550004,0.8064202060,-0.9474003284,-0.6876483952,-0.7815818881,-0.6791265668,-0.8410170965
